# file...... test_pole.csv
# date...... Tue Nov 27 21:22:00 2018
# user...... (null)
# host...... (null)
# trigger... (none)
# interval.. 3600
# limit..... 0
# timestamp,weather:wind_speed,pole1:pole_stress,pole1:susceptibility, pole1:total_moment, pole1:resisting_moment, pole2:pole_stress,pole2:susceptibility, pole1:critical_wind_speed, pole2:critical_wind_speed, pole2:total_moment, pole2:resisting_moment
2000-07-28 20:00:00 UTC,+4.6,+0.00565201,+0.317946,+348.855,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-07-28 21:00:00 UTC,+2.3,+0.00311125,+0.235895,+192.033,+61722.3,+0.000777813,+0.117948,+82.4689,+82.4689,+48.0084,+61722.3
2000-07-28 22:00:00 UTC,+0,+0.000777813,+0.117948,+48.0084,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-28 23:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-29 00:00:00 UTC,+2.6,+0,+0,+0,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-29 01:00:00 UTC,+2.6,+0.000993953,+0.133332,+61.349,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-29 02:00:00 UTC,+2.1,+0.000993953,+0.133332,+61.349,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-29 03:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-29 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-29 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-29 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-29 07:00:00 UTC,+0.5,+0,+0,+0,+61722.3,+3.67586e-05,+0.0256408,+82.4689,+82.4689,+2.26883,+61722.3
2000-07-29 08:00:00 UTC,+0.5,+3.67586e-05,+0.0256408,+2.26883,+61722.3,+3.67586e-05,+0.0256408,+82.4689,+82.4689,+2.26883,+61722.3
2000-07-29 09:00:00 UTC,+1.5,+3.67586e-05,+0.0256408,+2.26883,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-07-29 10:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-29 11:00:00 UTC,+2.6,+0,+0,+0,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-29 12:00:00 UTC,+4.6,+0.000993953,+0.133332,+61.349,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-07-29 13:00:00 UTC,+4.9,+0.00311125,+0.235895,+192.033,+61722.3,+0.0035303,+0.25128,+82.4689,+82.4689,+217.898,+61722.3
2000-07-29 14:00:00 UTC,+5.1,+0.0035303,+0.25128,+217.898,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-29 15:00:00 UTC,+6.2,+0.00382437,+0.261536,+236.049,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-07-29 16:00:00 UTC,+6.2,+0.00565201,+0.317946,+348.855,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-07-29 17:00:00 UTC,+6.7,+0.00565201,+0.317946,+348.855,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-07-29 18:00:00 UTC,+6.2,+0.00660038,+0.343587,+407.39,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-07-29 19:00:00 UTC,+5.7,+0.00565201,+0.317946,+348.855,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-07-29 20:00:00 UTC,+5.1,+0.00477715,+0.292305,+294.857,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-29 21:00:00 UTC,+1.5,+0.00382437,+0.261536,+236.049,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-07-29 22:00:00 UTC,+2.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-29 23:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-30 00:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-30 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-30 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-30 03:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-30 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-30 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-30 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-30 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-30 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-30 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-30 10:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-30 11:00:00 UTC,+2.6,+0,+0,+0,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-07-30 12:00:00 UTC,+5.7,+0.000993953,+0.133332,+61.349,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-07-30 13:00:00 UTC,+5.1,+0.00477715,+0.292305,+294.857,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-30 14:00:00 UTC,+5.1,+0.00382437,+0.261536,+236.049,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-30 15:00:00 UTC,+6.7,+0.00382437,+0.261536,+236.049,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-07-30 16:00:00 UTC,+7.7,+0.00660038,+0.343587,+407.39,+61722.3,+0.00871768,+0.394868,+82.4689,+82.4689,+538.075,+61722.3
2000-07-30 17:00:00 UTC,+7.7,+0.00871768,+0.394868,+538.075,+61722.3,+0.00871768,+0.394868,+82.4689,+82.4689,+538.075,+61722.3
2000-07-30 18:00:00 UTC,+7.2,+0.00871768,+0.394868,+538.075,+61722.3,+0.00762227,+0.369227,+82.4689,+82.4689,+470.464,+61722.3
2000-07-30 19:00:00 UTC,+5.1,+0.00762227,+0.369227,+470.464,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-30 20:00:00 UTC,+3.1,+0.00382437,+0.261536,+236.049,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-07-30 21:00:00 UTC,+0,+0.001413,+0.158973,+87.2137,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-30 22:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-30 23:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-07-31 00:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-31 01:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-31 02:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-31 03:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-31 04:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-31 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-31 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-31 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-31 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-07-31 09:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-07-31 10:00:00 UTC,+1.5,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-07-31 11:00:00 UTC,+1.5,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-07-31 12:00:00 UTC,+2.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-07-31 13:00:00 UTC,+3.6,+0.000648422,+0.107691,+40.0221,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-07-31 14:00:00 UTC,+6.7,+0.00190557,+0.184614,+117.616,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-07-31 15:00:00 UTC,+6.2,+0.00660038,+0.343587,+407.39,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-07-31 16:00:00 UTC,+6.7,+0.00565201,+0.317946,+348.855,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-07-31 17:00:00 UTC,+6.2,+0.00660038,+0.343587,+407.39,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-07-31 18:00:00 UTC,+6.2,+0.00565201,+0.317946,+348.855,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-07-31 19:00:00 UTC,+6.2,+0.00565201,+0.317946,+348.855,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-07-31 20:00:00 UTC,+5.1,+0.00565201,+0.317946,+348.855,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-07-31 21:00:00 UTC,+4.1,+0.00382437,+0.261536,+236.049,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-07-31 22:00:00 UTC,+3.7,+0.00247165,+0.210254,+152.556,+61722.3,+0.0020129,+0.189742,+82.4689,+82.4689,+124.241,+61722.3
2000-07-31 23:00:00 UTC,+3.4,+0.0020129,+0.189742,+124.241,+61722.3,+0.00169972,+0.174357,+82.4689,+82.4689,+104.911,+61722.3
2000-08-01 00:00:00 UTC,+3,+0.00169972,+0.174357,+104.911,+61722.3,+0.00132331,+0.153845,+82.4689,+82.4689,+81.6777,+61722.3
2000-08-01 01:00:00 UTC,+2.6,+0.00132331,+0.153845,+81.6777,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-08-01 02:00:00 UTC,+2.2,+0.000993953,+0.133332,+61.349,+61722.3,+0.000711647,+0.112819,+82.4689,+82.4689,+43.9245,+61722.3
2000-08-01 03:00:00 UTC,+1.9,+0.000711647,+0.112819,+43.9245,+61722.3,+0.000530795,+0.097435,+82.4689,+82.4689,+32.7618,+61722.3
2000-08-01 04:00:00 UTC,+1.5,+0.000530795,+0.097435,+32.7618,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-08-01 05:00:00 UTC,+1.5,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-08-01 06:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-01 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-01 08:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-08-01 09:00:00 UTC,+1.5,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-08-01 10:00:00 UTC,+2.6,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-08-01 11:00:00 UTC,+1.5,+0.000993953,+0.133332,+61.349,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-08-01 12:00:00 UTC,+4.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-08-01 13:00:00 UTC,+5.7,+0.00247165,+0.210254,+152.556,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-08-01 14:00:00 UTC,+6.2,+0.00477715,+0.292305,+294.857,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-08-01 15:00:00 UTC,+6.2,+0.00565201,+0.317946,+348.855,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-08-01 16:00:00 UTC,+6.2,+0.00565201,+0.317946,+348.855,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-08-01 17:00:00 UTC,+6.2,+0.00565201,+0.317946,+348.855,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-08-01 18:00:00 UTC,+5.7,+0.00565201,+0.317946,+348.855,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-08-01 19:00:00 UTC,+4.6,+0.00477715,+0.292305,+294.857,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-08-01 20:00:00 UTC,+4.6,+0.00311125,+0.235895,+192.033,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-08-01 21:00:00 UTC,+3.6,+0.00311125,+0.235895,+192.033,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-08-01 22:00:00 UTC,+3.6,+0.00190557,+0.184614,+117.616,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-08-01 23:00:00 UTC,+2.6,+0.00190557,+0.184614,+117.616,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-08-02 00:00:00 UTC,+1.5,+0.000993953,+0.133332,+61.349,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-08-02 01:00:00 UTC,+4.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-08-02 02:00:00 UTC,+2.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-08-02 03:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-02 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-02 05:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-08-02 06:00:00 UTC,+1.5,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-08-02 07:00:00 UTC,+2.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-08-02 08:00:00 UTC,+2.6,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-08-02 09:00:00 UTC,+1.5,+0.000993953,+0.133332,+61.349,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-08-02 10:00:00 UTC,+1.5,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-08-02 11:00:00 UTC,+3.6,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-08-02 12:00:00 UTC,+5.7,+0.00190557,+0.184614,+117.616,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-08-02 13:00:00 UTC,+4.6,+0.00477715,+0.292305,+294.857,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-08-02 14:00:00 UTC,+5.7,+0.00311125,+0.235895,+192.033,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-08-02 15:00:00 UTC,+6.2,+0.00477715,+0.292305,+294.857,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-08-02 16:00:00 UTC,+6.2,+0.00565201,+0.317946,+348.855,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-08-02 17:00:00 UTC,+6.2,+0.00565201,+0.317946,+348.855,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-08-02 18:00:00 UTC,+5.7,+0.00565201,+0.317946,+348.855,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-08-02 19:00:00 UTC,+6.7,+0.00477715,+0.292305,+294.857,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-08-02 20:00:00 UTC,+4.1,+0.00660038,+0.343587,+407.39,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-08-02 21:00:00 UTC,+2.6,+0.00247165,+0.210254,+152.556,+61722.3,+0.000993953,+0.133332,+82.4689,+82.4689,+61.349,+61722.3
2000-08-02 22:00:00 UTC,+2.1,+0.000993953,+0.133332,+61.349,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-08-02 23:00:00 UTC,+2.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-08-03 00:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-03 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-03 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-03 03:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-03 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-03 05:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-08-03 06:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-03 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-03 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-03 09:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-08-03 10:00:00 UTC,+2.1,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-08-03 11:00:00 UTC,+3.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.001413,+0.158973,+82.4689,+82.4689,+87.2137,+61722.3
2000-08-03 12:00:00 UTC,+5.1,+0.001413,+0.158973,+87.2137,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-08-03 13:00:00 UTC,+3.6,+0.00382437,+0.261536,+236.049,+61722.3,+0.00190557,+0.184614,+82.4689,+82.4689,+117.616,+61722.3
2000-08-03 14:00:00 UTC,+6.2,+0.00190557,+0.184614,+117.616,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-08-03 15:00:00 UTC,+6.2,+0.00565201,+0.317946,+348.855,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-08-03 16:00:00 UTC,+6.7,+0.00565201,+0.317946,+348.855,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-08-03 17:00:00 UTC,+7.7,+0.00660038,+0.343587,+407.39,+61722.3,+0.00871768,+0.394868,+82.4689,+82.4689,+538.075,+61722.3
2000-08-03 18:00:00 UTC,+6.2,+0.00871768,+0.394868,+538.075,+61722.3,+0.00565201,+0.317946,+82.4689,+82.4689,+348.855,+61722.3
2000-08-03 19:00:00 UTC,+4.6,+0.00565201,+0.317946,+348.855,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-08-03 20:00:00 UTC,+4.1,+0.00311125,+0.235895,+192.033,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-08-03 21:00:00 UTC,+1.5,+0.00247165,+0.210254,+152.556,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-08-03 22:00:00 UTC,+1.5,+0.000330828,+0.0769224,+20.4194,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-08-03 23:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-04 00:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-04 01:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-04 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-04 03:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-04 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-04 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-04 06:00:00 UTC,+1.5,+0,+0,+0,+61722.3,+0.000330828,+0.0769224,+82.4689,+82.4689,+20.4194,+61722.3
2000-08-04 07:00:00 UTC,+0,+0.000330828,+0.0769224,+20.4194,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-04 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-04 09:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-04 10:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-08-04 11:00:00 UTC,+4.1,+0.000648422,+0.107691,+40.0221,+61722.3,+0.00247165,+0.210254,+82.4689,+82.4689,+152.556,+61722.3
2000-08-04 12:00:00 UTC,+5.1,+0.00247165,+0.210254,+152.556,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-08-04 13:00:00 UTC,+4.6,+0.00382437,+0.261536,+236.049,+61722.3,+0.00311125,+0.235895,+82.4689,+82.4689,+192.033,+61722.3
2000-08-04 14:00:00 UTC,+5.7,+0.00311125,+0.235895,+192.033,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-08-04 15:00:00 UTC,+5.7,+0.00477715,+0.292305,+294.857,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-08-04 16:00:00 UTC,+5.7,+0.00477715,+0.292305,+294.857,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-08-04 17:00:00 UTC,+6.7,+0.00477715,+0.292305,+294.857,+61722.3,+0.00660038,+0.343587,+82.4689,+82.4689,+407.39,+61722.3
2000-08-04 18:00:00 UTC,+5.7,+0.00660038,+0.343587,+407.39,+61722.3,+0.00477715,+0.292305,+82.4689,+82.4689,+294.857,+61722.3
2000-08-04 19:00:00 UTC,+5.1,+0.00477715,+0.292305,+294.857,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-08-04 20:00:00 UTC,+5.1,+0.00382437,+0.261536,+236.049,+61722.3,+0.00382437,+0.261536,+82.4689,+82.4689,+236.049,+61722.3
2000-08-04 21:00:00 UTC,+0,+0.00382437,+0.261536,+236.049,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-04 22:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-04 23:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-05 00:00:00 UTC,+2.1,+0,+0,+0,+61722.3,+0.000648422,+0.107691,+82.4689,+82.4689,+40.0221,+61722.3
2000-08-05 01:00:00 UTC,+0,+0.000648422,+0.107691,+40.0221,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-05 02:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-05 03:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-05 04:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-05 05:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-05 06:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-05 07:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
2000-08-05 08:00:00 UTC,+0,+0,+0,+0,+61722.3,+0,+0,+82.4689,+82.4689,+0,+61722.3
